Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
57199998,03/31/2023 11:29:46 PM,04/01/2023 02:42:10 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11368,48-08 108 STREET,108 STREET,48 AVENUE,49 AVENUE,48 AVENUE,49 AVENUE,ADDRESS,CORONA,108 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,04/01/2023 02:42:16 AM,04 QUEENS,4019920043,QUEENS,1024087,211021,ONLINE,Unspecified,QUEENS,,,,,,,,40.745790753907784,-73.85623095858483,"(40.745790753907784, -73.85623095858483)",14510,66,3,21,68
57193110,03/31/2023 11:29:42 PM,03/31/2023 11:54:52 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10033,530 WEST  186 STREET,WEST  186 STREET,WASHINGTON TERRACE,AUDUBON AVENUE,WASHINGTON TERRACE,AUDUBON AVENUE,ADDRESS,NEW YORK,WEST  186 STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,03/31/2023 11:54:56 PM,12 MANHATTAN,1021560039,MANHATTAN,1003680,249562,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85164363090948,-73.92976687459851,"(40.85164363090948, -73.92976687459851)",13091,47,4,39,22
57199318,03/31/2023 11:29:35 PM,04/01/2023 12:53:17 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Club/Bar/Restaurant,11205,242 DEKALB AVENUE,DEKALB AVENUE,CLERMONT AVENUE,VANDERBILT AVENUE,CLERMONT AVENUE,VANDERBILT AVENUE,ADDRESS,BROOKLYN,DEKALB AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:53:22 AM,02 BROOKLYN,3021050031,BROOKLYN,992708,190472,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68947437142052,-73.96950144343889,"(40.68947437142052, -73.96950144343889)",17212,68,2,48,55
57194086,03/31/2023 11:29:11 PM,04/01/2023 12:13:19 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10467,3545 JEROME AVENUE,JEROME AVENUE,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,ADDRESS,BRONX,JEROME AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/01/2023 12:13:22 AM,26 BRONX,2059000001,BRONX,1017789,263252,MOBILE,Unspecified,BRONX,,,,,,,,40.889176136507665,-73.87869895902735,"(40.889176136507665, -73.87869895902735)",11608,27,5,40,33
57194202,03/31/2023 11:29:04 PM,04/01/2023 12:12:29 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10467,3545 JEROME AVENUE,JEROME AVENUE,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,ADDRESS,BRONX,JEROME AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/01/2023 12:12:32 AM,26 BRONX,2059000001,BRONX,1017789,263252,MOBILE,Unspecified,BRONX,,,,,,,,40.889176136507665,-73.87869895902735,"(40.889176136507665, -73.87869895902735)",11608,27,5,40,33
57199413,03/31/2023 11:29:00 PM,04/01/2023 02:13:50 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10065,130 EAST   63 STREET,EAST   63 STREET,PARK AVENUE,LEXINGTON AVENUE,PARK AVENUE,LEXINGTON AVENUE,ADDRESS,NEW YORK,EAST   63 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 02:13:55 AM,08 MANHATTAN,1013977504,MANHATTAN,993471,217942,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76487205825918,-73.96671251415569,"(40.76487205825918, -73.96671251415569)",10090,23,4,51,11
57196848,03/31/2023 11:28:49 PM,04/01/2023 12:37:59 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10040,50 THAYER STREET,THAYER STREET,NAGLE AVENUE,SHERMAN AVENUE,NAGLE AVENUE,SHERMAN AVENUE,ADDRESS,NEW YORK,THAYER STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:38:04 AM,12 MANHATTAN,1021740024,MANHATTAN,1004531,253638,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.86282911307531,-73.92667845569942,"(40.86282911307531, -73.92667845569942)",13098,47,4,39,22
57197504,03/31/2023 11:28:42 PM,04/01/2023 12:26:38 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11434,130-19 180 STREET,180 STREET,DEAD END,MERRICK BOULEVARD,DEAD END,MERRICK BOULEVARD,ADDRESS,JAMAICA,180 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:26:43 AM,12 QUEENS,4127000130,QUEENS,1050966,187190,ONLINE,Unspecified,QUEENS,,,,,,,,40.68021865362268,-73.75946301619742,"(40.68021865362268, -73.75946301619742)",24669,41,3,6,71
57196682,03/31/2023 11:28:34 PM,04/01/2023 12:40:39 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10024,503 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST   84 STREET,WEST   85 STREET,WEST   84 STREET,WEST   85 STREET,ADDRESS,NEW YORK,COLUMBUS AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:40:42 AM,07 MANHATTAN,1011980001,MANHATTAN,991732,225406,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.78536042083817,-73.97298193186121,"(40.78536042083817, -73.97298193186121)",12421,20,4,19,12
57191764,03/31/2023 11:28:07 PM,04/01/2023 08:43:33 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11207,ATLANTIC AVENUE,ATLANTIC AVENUE,ATLANTIC AVENUE,HENDRIX STREET,ATLANTIC AVENUE,HENDRIX STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 08:43:40 AM,05 BROOKLYN,,BROOKLYN,1014657,185798,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67659712477811,-73.89037706677782,"(40.67659712477811, -73.89037706677782)",17214,45,2,37,47
57192076,03/31/2023 11:28:02 PM,04/01/2023 01:15:42 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11233,407 BAINBRIDGE STREET,BAINBRIDGE STREET,RALPH AVENUE,HOWARD AVENUE,RALPH AVENUE,HOWARD AVENUE,ADDRESS,BROOKLYN,BAINBRIDGE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:15:48 AM,03 BROOKLYN,3015040050,BROOKLYN,1006257,187819,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68216917754567,-73.92065402143291,"(40.68216917754567, -73.92065402143291)",13516,69,2,17,52
57199381,03/31/2023 11:27:50 PM,04/01/2023 01:49:02 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11249,345 BERRY STREET,BERRY STREET,SOUTH    4 STREET,SOUTH    5 STREET,SOUTH    4 STREET,SOUTH    5 STREET,ADDRESS,BROOKLYN,BERRY STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:49:07 AM,01 BROOKLYN,3024430004,BROOKLYN,994036,198703,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.712065170137336,-73.96470087140676,"(40.712065170137336, -73.96470087140676)",17613,36,2,30,56
57195758,03/31/2023 11:27:45 PM,04/01/2023 02:06:48 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10128,1614 3 AVENUE,3 AVENUE,EAST   90 STREET,EAST   91 STREET,EAST   90 STREET,EAST   91 STREET,ADDRESS,NEW YORK,3 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 02:06:56 AM,08 MANHATTAN,1015190040,MANHATTAN,997582,224095,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7817551865648,-73.95185974423124,"(40.7817551865648, -73.95185974423124)",10099,23,4,1,11
57193394,03/31/2023 11:27:34 PM,04/01/2023 01:25:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11212,290 MOTHER GASTON BOULEVARD,MOTHER GASTON BOULEVARD,LIBERTY AVENUE,GLENMORE AVENUE,LIBERTY AVENUE,GLENMORE AVENUE,ADDRESS,BROOKLYN,MOTHER GASTON BOULEVARD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:25:43 AM,16 BROOKLYN,3034890001,BROOKLYN,1009894,184229,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67230565431294,-73.90755453003037,"(40.67230565431294, -73.90755453003037)",17614,55,2,17,46
57193987,03/31/2023 11:27:15 PM,04/01/2023 12:27:54 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11236,1687 RALPH AVENUE,RALPH AVENUE,EAST   76 STREET,GLENWOOD ROAD,EAST   76 STREET,GLENWOOD ROAD,ADDRESS,BROOKLYN,RALPH AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 12:27:59 AM,18 BROOKLYN,3079800020,BROOKLYN,1006742,170852,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.63559729565515,-73.91896195428521,"(40.63559729565515, -73.91896195428521)",13827,5,2,8,42
57193266,03/31/2023 11:26:57 PM,04/01/2023 01:52:23 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10461,3363 EAST TREMONT AVENUE,EAST TREMONT AVENUE,BAISLEY AVENUE,HASKIN STREET,BAISLEY AVENUE,HASKIN STREET,ADDRESS,BRONX,EAST TREMONT AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:52:32 AM,10 BRONX,2053110002,BRONX,1031498,243335,ONLINE,Unspecified,BRONX,,,,,,,,40.83444733074226,-73.82925791234483,"(40.83444733074226, -73.82925791234483)",11274,43,5,12,28
