Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56921179,02/28/2023 03:15:11 PM,02/28/2023 04:40:51 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11358,158-02 45 AVENUE,45 AVENUE,158 STREET,159 STREET,158 STREET,159 STREET,ADDRESS,FLUSHING,45 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 04:40:54 PM,07 QUEENS,4054370044,QUEENS,1037413,215011,ONLINE,Unspecified,QUEENS,,,,,,,,40.75667219715673,-73.80810691528153,"(40.75667219715673, -73.80810691528153)",14193,22,3,3,67
56918221,02/28/2023 03:15:00 PM,03/02/2023 12:00:00 AM,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,,10029,310 EAST  102 STREET,EAST  102 STREET,,,,,ADDRESS,NEW YORK,,N/A,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,03/02/2023 12:00:00 AM,11 MANHATTAN,1016730006,MANHATTAN,999778,226328,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.78788058985994,-73.94392509162194,"(40.78788058985994, -73.94392509162194)",12426,7,4,35,14
56921388,02/28/2023 03:15:00 PM,03/01/2023 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,,10467,3055 DECATUR AVENUE,DECATUR AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,03/01/2023 12:00:00 AM,07 BRONX,2033320072,BRONX,1017672,256608,UNKNOWN,Unspecified,BRONX,,,,,,,,40.87094088147063,-73.87915526408855,"(40.87094088147063, -73.87915526408855)",11605,24,5,40,34
56918521,02/28/2023 03:14:29 PM,02/28/2023 03:15:25 PM,DHS,Department of Homeless Services,Homeless Person Assistance,,Subway,,,,,,,,ADDRESS,,,,Closed,,"Based on the information you provided, the Department of Homeless Services has referred this request to the New York City Police Department.",02/28/2023 03:15:25 PM,Unspecified MANHATTAN,,MANHATTAN,1002621,248782,MOBILE,Unspecified,MANHATTAN,,,,1,1 Uptown & The Bronx,,Platform,40.84950502947927,-73.93359695065767,"(40.84950502947927, -73.93359695065767)",13091,47,4,39,22
56920466,02/28/2023 03:14:00 PM,02/28/2023 06:40:00 PM,NYC311-PRD,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11201,318 WARREN STREET,WARREN STREET,COURT ST,SMITH ST,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Environmental Protection investigated this complaint and found there was no sewer back up in the city system at the time of the inspection.,02/28/2023 06:40:00 PM,06 BROOKLYN,3003967501,BROOKLYN,986405,189127,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68578643400232,-73.9922297525214,"(40.68578643400232, -73.9922297525214)",16865,14,2,38,48
56924987,02/28/2023 03:13:28 PM,02/28/2023 04:09:44 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11372,37 AVENUE,37 AVENUE,37 AVENUE,82 STREET,37 AVENUE,82 STREET,INTERSECTION,,,,Closed,,The Police Department reviewed your complaint and provided additional information below.,02/28/2023 04:09:49 PM,03 QUEENS,,QUEENS,1016305,212450,ONLINE,Unspecified,QUEENS,,,,,,,,40.74974462861085,-73.88430882302131,"(40.74974462861085, -73.88430882302131)",14783,65,3,21,73
56919362,02/28/2023 03:12:50 PM,02/28/2023 05:13:36 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),Residential Building/House,10030,2400 7 AVENUE,7 AVENUE,WEST  140 STREET,WEST  141 STREET,WEST  140 STREET,WEST  141 STREET,ADDRESS,NEW YORK,7 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 05:13:40 PM,10 MANHATTAN,1020260029,MANHATTAN,1000482,237497,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.81853515725049,-73.94135579635707,"(40.81853515725049, -73.94135579635707)",12427,18,4,36,20
56921365,02/28/2023 03:12:17 PM,03/06/2023 03:05:53 PM,DOT,Department of Transportation,Sidewalk Condition,Sidewalk Violation,Sidewalk,10461,1607 OVERING STREET,OVERING STREET,ST RAYMOND AVENUE,MACLAY AVENUE,ST RAYMOND AVENUE,MACLAY AVENUE,ADDRESS,BRONX,OVERING STREET,,Closed,,"The Department of Transportation is unable to schedule a sidewalk dismissal inspection because there is no record of a permit to make a sidewalk repair. Owner must obtain a permit of record. Once a permit is obtained, the owner must call 3-1-1 to make another request for sidewalk dismissal - work done by owner.",03/06/2023 03:06:00 PM,10 BRONX,2040000063,BRONX,1026521,246082,PHONE,Unspecified,BRONX,,,,,,,,40.84201226088764,-73.84722615519186,"(40.84201226088764, -73.84722615519186)",11270,43,5,12,28
56920884,02/28/2023 03:12:00 PM,02/28/2023 04:30:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,10453,,,,,GRAND CONCOURSE,MT HOPE PLACE,INTERSECTION,BRONX,,N/A,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,02/28/2023 04:30:00 PM,05 BRONX,,BRONX,1010040,248439,UNKNOWN,Unspecified,BRONX,,,,,,,,40.84854504331705,-73.90678187979044,"(40.84854504331705, -73.90678187979044)",10935,6,5,29,29
56923424,02/28/2023 03:11:56 PM,02/28/2023 05:57:12 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11429,97-19 220 STREET,220 STREET,97 AVENUE,99 AVENUE,97 AVENUE,99 AVENUE,ADDRESS,QUEENS VILLAGE,220 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 05:57:15 PM,13 QUEENS,4107860018,QUEENS,1058180,200690,MOBILE,Unspecified,QUEENS,,,,,,,,40.717215521637385,-73.73330572268215,"(40.717215521637385, -73.73330572268215)",24338,63,3,6,63
56922717,02/28/2023 03:11:32 PM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Food Temperature,Restaurant/Bar/Deli/Bakery,10466,4063 BOSTON ROAD,BOSTON ROAD,DE LAVALL AVENUE,CONNER STREET,DE LAVALL AVENUE,CONNER STREET,ADDRESS,BRONX,BOSTON ROAD,,In Progress,,The Department of Health and Mental Hygiene has received and processed your complaint. All restaurants and mobile food vendors are inspected annually. Restaurant inspection results can be found on WWW.NYC.GOV or a copy of the inspection can be requested from 311.,03/01/2023 10:04:27 AM,12 BRONX,2049490080,BRONX,1031468,261914,PHONE,Unspecified,BRONX,,,,,,,,40.885441161678614,-73.82923544040871,"(40.885441161678614, -73.82923544040871)",12344,29,5,2,30
56923355,02/28/2023 03:11:30 PM,,DOHMH,Department of Health and Mental Hygiene,Day Care,Day Care Facility,Commercial Building,10029,158 EAST  115 STREET,EAST  115 STREET,LEXINGTON AVENUE,3 AVENUE,LEXINGTON AVENUE,3 AVENUE,ADDRESS,NEW YORK,EAST  115 STREET,,In Progress,,,,11 MANHATTAN,1016400147,MANHATTAN,1000392,229926,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.797755026247685,-73.94169916010283,"(40.797755026247685, -73.94169916010283)",12426,7,4,35,14
56919248,02/28/2023 03:11:24 PM,03/01/2023 02:13:54 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10457,2165 RYER AVENUE,RYER AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,05 BRONX,2031570064,BRONX,1011870,250632,ONLINE,Unspecified,BRONX,,,,,,,,40.85455863917999,-73.90015830400407,"(40.85455863917999, -73.90015830400407)",10935,6,5,22,29
56917545,02/28/2023 03:11:14 PM,03/01/2023 07:17:19 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10025,614 WEST  114 STREET,WEST  114 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,09 MANHATTAN,1018950066,MANHATTAN,993735,233316,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80706929952695,-73.96573777577241,"(40.80706929952695, -73.96573777577241)",12422,37,4,23,17
56920834,02/28/2023 03:11:10 PM,02/28/2023 06:08:22 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10452,141 MARCY PLACE,MARCY PLACE,WALTON AVENUE,GRAND CONCOURSE,WALTON AVENUE,GRAND CONCOURSE,ADDRESS,BRONX,MARCY PLACE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 06:08:26 PM,04 BRONX,2028410078,BRONX,1007530,244573,PHONE,Unspecified,BRONX,,,,,,,,40.837940984205815,-73.91586770593267,"(40.837940984205815, -73.91586770593267)",10930,50,5,42,27
56918064,02/28/2023 03:11:10 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10468,55 EAST  190 STREET,EAST  190 STREET,MORRIS AVENUE,CRESTON AVENUE,MORRIS AVENUE,CRESTON AVENUE,ADDRESS,BRONX,EAST  190 STREET,,In Progress,,"NYC Parks will inspect the site to determine if it is suitable for a new street tree, including a review of potential conflicts with other infrastructure. If the site is found to be suitable, a tree will be planted during the next available planting season. You may review recently completed and upcoming street tree plantings in your neighborhood by visiting the NYC Parks Tree Work Hub at nyc.gov/parks/treework.",03/09/2023 10:17:32 AM,07 BRONX,2031750010,BRONX,1012331,253719,PHONE,Unspecified,BRONX,,,,,,,,40.86303006785176,-73.89847893458965,"(40.86303006785176, -73.89847893458965)",11606,24,5,29,34
56922755,02/28/2023 03:11:00 PM,03/01/2023 10:00:00 AM,NYC311-PRD,Department of Environmental Protection,Sewer,Other Sewer Problem (Use Comments) (SZZ),,11213,102 KINGSTON AVENUE,KINGSTON AVENUE,DEAN ST,BERGEN ST,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Environmental Protection has determined that this issue was previously reported by another customer The original complaint is being addressed. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) to submit a new complaint.",03/01/2023 10:00:00 AM,08 BROOKLYN,3012150043,BROOKLYN,1000457,185624,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67615692098459,-73.94157112441968,"(40.67615692098459, -73.94157112441968)",17615,16,2,49,49
56920705,02/28/2023 03:11:00 PM,03/01/2023 01:29:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11228,,,,,FORT HAMILTON PARKWAY,73 STREET,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,03/01/2023 01:29:00 PM,10 BROOKLYN,,BROOKLYN,980086,167626,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.626770185601806,-74.01500078900708,"(40.626770185601806, -74.01500078900708)",13511,10,2,44,41
56921292,02/28/2023 03:10:49 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Building,Street,11203,4224 AVENUE D,AVENUE D,EAST   42 STREET,EAST   43 STREET,EAST   42 STREET,EAST   43 STREET,ADDRESS,BROOKLYN,AVENUE D,,In Progress,,,,17 BROOKLYN,3049760010,BROOKLYN,1001807,173060,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64166893887139,-73.93673686854358,"(40.64166893887139, -73.93673686854358)",16866,61,2,26,40
56920664,02/28/2023 03:10:42 PM,03/01/2023 09:56:52 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10002,61 HESTER STREET,HESTER STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,03 MANHATTAN,1003100040,MANHATTAN,986917,200044,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.71575090506526,-73.9903793194833,"(40.71575090506526, -73.9903793194833)",11723,70,4,32,4
56917445,02/28/2023 03:10:39 PM,02/28/2023 03:20:55 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11101,11-20 44 ROAD,44 ROAD,11 STREET,21 STREET,11 STREET,21 STREET,ADDRESS,LONG ISLAND CITY,44 ROAD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 03:21:02 PM,02 QUEENS,4004470030,QUEENS,998362,212243,MOBILE,Unspecified,QUEENS,,,,,,,,40.7492233055067,-73.9490681413003,"(40.7492233055067, -73.9490681413003)",16858,53,3,33,66
56922676,02/28/2023 03:10:36 PM,03/06/2023 03:27:18 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56924430,02/28/2023 03:10:36 PM,03/06/2023 03:27:18 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development was unable to access the rooms where the following  conditions were reported. No violations were issued. The complaint has been closed.,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56920556,02/28/2023 03:10:36 PM,03/06/2023 03:27:18 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56917121,02/28/2023 03:10:36 PM,03/06/2023 03:27:19 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56916662,02/28/2023 03:10:36 PM,03/06/2023 03:27:19 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56921262,02/28/2023 03:10:36 PM,03/06/2023 03:27:18 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,10468,2683 CRESTON AVENUE,CRESTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development was unable to access the rooms where the following  conditions were reported. No violations were issued. The complaint has been closed.,03/06/2023 12:00:00 AM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56918462,02/28/2023 03:10:36 PM,03/01/2023 04:27:29 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,88888,3444 EASTCHESTER ROAD,EASTCHESTER ROAD,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd,03/01/2023 12:00:00 AM,12 BRONX,2047230144,BRONX,1026654,259048,ONLINE,Unspecified,BRONX,,,,,,,,40.87759934064735,-73.84666344488058,"(40.87759934064735, -73.84666344488058)",11607,29,5,2,30
56920649,02/28/2023 03:10:34 PM,02/28/2023 05:23:06 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11361,212-15 41 AVENUE,41 AVENUE,212 STREET,213 STREET,212 STREET,213 STREET,ADDRESS,BAYSIDE,41 AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,02/28/2023 05:23:09 PM,11 QUEENS,4062360038,QUEENS,1047231,217502,MOBILE,Unspecified,QUEENS,,,,,,,,40.763444846839825,-73.77264542619999,"(40.763444846839825, -73.77264542619999)",14196,26,3,20,69
56922958,02/28/2023 03:10:21 PM,02/28/2023 03:10:21 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,10468,2683 CRESTON AVENUE,CRESTON AVENUE,EAST KINGSBRIDGE ROAD,EAST 196 STREET,EAST KINGSBRIDGE ROAD,EAST  196 STREET,ADDRESS,BRONX,CRESTON AVENUE,,Closed,,The Department of Health and Mental Hygiene found violations on the property you reported. Follow-up inspections will be scheduled.,02/28/2023 03:10:21 PM,07 BRONX,2033160056,BRONX,1013325,255313,PHONE,Unspecified,BRONX,,,,,,,,40.86740189349638,-73.89487842028265,"(40.86740189349638, -73.89487842028265)",11606,24,5,29,34
56916946,02/28/2023 03:10:00 PM,03/01/2023 09:18:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Lamp Missing,,10309,,,,,MEADE LOOP,WEINER STREET,INTERSECTION,STATEN ISLAND,,,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,03/01/2023 09:18:00 AM,03 STATEN ISLAND,,STATEN ISLAND,920393,130129,UNKNOWN,Unspecified,STATEN ISLAND,,,,,,,,40.52361947500038,-74.22968979340823,"(40.52361947500038, -74.22968979340823)",10696,15,1,9,77
56922181,02/28/2023 03:09:53 PM,02/28/2023 03:28:59 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11105,20-79 32 STREET,32 STREET,20 ROAD,21 AVENUE,20 ROAD,21 AVENUE,ADDRESS,ASTORIA,32 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,02/28/2023 03:29:03 PM,01 QUEENS,4008290040,QUEENS,1009882,222703,MOBILE,Unspecified,QUEENS,,,,,,,,40.777907404785,-73.90745125248668,"(40.777907404785, -73.90745125248668)",16862,39,3,4,72
56924903,02/28/2023 03:09:14 PM,02/28/2023 05:06:20 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10471,5911 TYNDALL AVENUE,TYNDALL AVENUE,WEST  259 STREET,WEST  260 STREET,WEST  259 STREET,WEST  260 STREET,ADDRESS,BRONX,TYNDALL AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 05:06:24 PM,08 BRONX,2058690643,BRONX,1011562,269779,ONLINE,Unspecified,BRONX,,,,,,,,40.90711212257772,-73.90119360183238,"(40.90711212257772, -73.90119360183238)",11609,48,5,40,33
56920568,02/28/2023 03:09:00 PM,,DPR,Department of Parks and Recreation,Illegal Tree Damage,Branches Damaged,Street,11218,316 SHERMAN STREET,SHERMAN STREET,GREENWOOD AVENUE,EAST 8-SHERMAN ST PED OVERPASS,GREENWOOD AVENUE,EAST 8-SHERMAN ST PED OVERPASS,ADDRESS,BROOKLYN,SHERMAN STREET,,In Progress,,"NYC Parks created a work order for the tree condition and expects to address the issue within 120 days from the date of the tree assessment, barring any weather-related requests.   NYC Parks work priority categories range from Category A through D, with A being the most critical and time-sensitive. We will complete all work in Category A first and address work in lower priority categories in accordance with available resources. For more information about the Tree Risk Management Program, visit the NYC Urban Forest page on the NYC Parks website at nyc.gov/parks/trees.",03/01/2023 02:57:36 PM,07 BROOKLYN,3052860041,BROOKLYN,991510,176527,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.65119953062207,-73.97383630965332,"(40.65119953062207, -73.97383630965332)",17620,9,2,27,45
56924194,02/28/2023 03:08:52 PM,02/28/2023 03:35:02 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,11235,HARKNESS AVENUE,HARKNESS AVENUE,HARKNESS AVENUE,KNAPP STREET,HARKNESS AVENUE,KNAPP STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 03:35:08 PM,15 BROOKLYN,,BROOKLYN,1003291,152905,PHONE,Unspecified,BROOKLYN,,,,,,,,40.58634457833316,-73.93144640992836,"(40.58634457833316, -73.93144640992836)",13826,32,2,15,36
56922990,02/28/2023 03:08:45 PM,03/06/2023 11:17:54 AM,DOT,Department of Transportation,Street Sign - Damaged,St Name - Attached to Pole,Street,10465,BALCOM AVENUE,BALCOM AVENUE,BALCOM AVENUE,LAFAYETTE AVENUE,BALCOM AVENUE,LAFAYETTE AVENUE,INTERSECTION,,,,Closed,,"The Department of Transportation inspected the condition you reported. You can find additional information in the ""Notes to Customer"" field.",03/06/2023 11:17:59 AM,10 BRONX,,BRONX,1031079,240614,ONLINE,Unspecified,BRONX,,,,,,,,40.82698121180921,-73.83079106058138,"(40.82698121180921, -73.83079106058138)",11274,43,5,12,28
56916107,02/28/2023 03:08:44 PM,03/01/2023 11:19:07 AM,DOT,Department of Transportation,Street Condition,Failed Street Repair,Street,10314,16 CARO STREET,CARO STREET,CARMEL AVENUE,DEAD END,CARMEL AVENUE,DEAD END,ADDRESS,STATEN ISLAND,CARO STREET,,Closed,,This request required re-assignment to a new DOT unit.,03/01/2023 11:19:19 AM,01 STATEN ISLAND,5007350158,STATEN ISLAND,946214,162032,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.611335161195,-74.13699287169912,"(40.611335161195, -74.13699287169912)",10700,4,1,14,75
56916211,02/28/2023 03:08:38 PM,03/20/2023 03:54:10 PM,DOT,Department of Transportation,Curb Condition,Broken Curb,Sidewalk,11238,188 ST MARKS AVENUE,ST MARKS AVENUE,CARLTON AVENUE,VANDERBILT AVENUE,CARLTON AVENUE,VANDERBILT AVENUE,ADDRESS,BROOKLYN,ST MARKS AVENUE,,Closed,,The Department of Transportation has determined that this issue is not within its jurisdiction. It has been referred to the Department of Parks and Recreation.,03/20/2023 03:54:17 PM,08 BROOKLYN,3011510026,BROOKLYN,992543,186605,PHONE,Unspecified,BROOKLYN,,,,,,,,40.678860495649545,-73.97010117342174,"(40.678860495649545, -73.97010117342174)",13829,16,2,48,50
56921068,02/28/2023 03:08:26 PM,02/28/2023 04:46:31 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11218,405 WESTMINSTER ROAD,WESTMINSTER ROAD,CORTELYOU ROAD,DORCHESTER ROAD,CORTELYOU ROAD,DORCHESTER ROAD,ADDRESS,BROOKLYN,WESTMINSTER ROAD,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,02/28/2023 04:46:34 PM,14 BROOKLYN,3051550050,BROOKLYN,993452,172096,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.639035586822764,-73.96684374747912,"(40.639035586822764, -73.96684374747912)",17620,60,2,11,43
56921727,02/28/2023 03:08:20 PM,02/28/2023 03:29:09 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10472,1211 BEACH AVENUE,BEACH AVENUE,GLEASON AVENUE,WESTCHESTER AVENUE,GLEASON AVENUE,WESTCHESTER AVENUE,ADDRESS,BRONX,BEACH AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 03:29:13 PM,09 BRONX,2037630058,BRONX,1021321,241863,MOBILE,Unspecified,BRONX,,,,,,,,40.83045570122948,-73.86604303534497,"(40.83045570122948, -73.86604303534497)",11610,58,5,31,26
56918198,02/28/2023 03:08:04 PM,02/28/2023 08:39:47 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11434,170-06 BAISLEY BOULEVARD,BAISLEY BOULEVARD,,,,,ADDRESS,JAMAICA,,,Closed,,The Department of Housing Preservation and Development conducted or attempted to conduct an inspection.  More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.,02/28/2023 12:00:00 AM,12 QUEENS,4125290238,QUEENS,1047086,187466,PHONE,Unspecified,QUEENS,,,,,,,,40.68100460156994,-73.77344927899911,"(40.68100460156994, -73.77344927899911)",24669,41,3,6,71
56921391,02/28/2023 03:08:00 PM,03/05/2023 08:40:00 AM,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),,10025,23 WEST  100 STREET,WEST  100 STREET,CENTRAL PARK W,MANHATTAN AVE,,,ADDRESS,NEW YORK,,,Closed,,"The status of this Service Request is currently not available online. Please call 311 for further assistance. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/05/2023 08:40:00 AM,07 MANHATTAN,1018360021,MANHATTAN,994382,228721,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7944565635847,-73.96340758172657,"(40.7944565635847, -73.96340758172657)",12422,20,4,23,15
56923428,02/28/2023 03:07:58 PM,,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,10460,1016 EAST  174 STREET,EAST  174 STREET,,,,,ADDRESS,BRONX,,,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,02/28/2023 12:00:00 AM,03 BRONX,2030100025,BRONX,1016452,243860,PHONE,Unspecified,BRONX,,,,,,,,40.8359559809235,-73.88362767691928,"(40.8359559809235, -73.88362767691928)",11269,34,5,43,25
